uniqueindex,predicted_efficiency,lower_confidence,upper_confidence
51450,18.97,0.0,110.87499999999987
51455,2.33,0.0,16.049999999999983
51460,20.56,0.0,83.14999999999995
51465,23.95,0.0,146.42499999999967
51470,16.15,0.0,90.87499999999987
51475,17.42,0.0,134.27499999999975
51480,20.59,0.0,106.3749999999997
51485,22.7,0.0,121.52499999999999
51490,16.5,0.0,71.62499999999996
51495,14.02,0.0,71.14999999999995
51500,22.0,0.0,136.97499999999985
51505,2.99,0.0,24.049999999999983
51510,3.31,0.0,30.099999999999966
51515,25.13,0.0,135.34999999999988
51520,18.84,0.0,90.14999999999995
51525,23.93,0.0,112.04999999999998
51530,21.64,0.0,108.97499999999984
51535,11.53,0.0,93.09999999999962
51540,26.53,0.0,106.34999999999988
51545,15.06,0.0,116.19999999999993
51550,27.06,0.0,144.52499999999998
51555,11.75,0.0,74.62499999999996
51560,26.4,0.0,125.82499999999989
51565,17.33,0.0,112.04999999999998
51570,17.31,0.0,94.97499999999984
51575,19.26,0.0,125.09999999999997
51580,18.94,0.0,112.87499999999987
51585,7.67,0.0,55.62499999999996
51590,15.06,0.0,104.39999999999986
51595,14.95,0.0,81.67499999999994
51600,27.11,0.0,140.64999999999978
51605,12.23,0.0,98.52499999999965
51610,9.18,0.0,61.099999999999966
51615,10.95,0.0,61.0
51620,13.55,0.0,82.19999999999993
51625,16.6,0.0,89.04999999999998
51630,2.26,0.0,20.099999999999966
51635,5.87,0.0,43.19999999999993
51640,21.29,0.0,114.04999999999998
51645,13.95,0.0,112.02499999999982
51650,17.28,0.0,92.92499999999986
51655,11.66,0.0,67.57499999999997
51660,20.83,0.0,153.12499999999977
51665,18.47,0.0,79.57499999999997
51670,24.86,0.0,142.04999999999998
51675,5.4,0.0,41.574999999999974
51680,18.33,0.0,112.62499999999996
51685,10.57,0.0,69.2999999999999
51690,21.82,0.0,95.14999999999995
51695,12.39,0.0,66.14999999999995
51700,27.79,0.0,125.97499999999984
51705,21.57,0.0,94.82499999999989
51710,14.96,0.0,108.84999999999971
51715,12.78,0.0,121.17499999999943
51720,18.2,0.0,109.19999999999993
51725,11.92,0.0,74.04999999999998
51730,6.37,0.0,53.97499999999984
51735,21.38,0.0,138.44999999999985
51740,28.87,0.0,154.79999999999973
51745,20.17,0.0,106.82499999999989
51750,19.79,0.0,130.39999999999986
51755,25.23,0.0,120.24999999999991
51760,25.63,0.0,114.09999999999997
51765,17.27,0.0,120.49999999999983
51770,19.4,0.0,226.22499999999974
51775,20.9,0.0,136.04999999999998
51780,16.66,0.0,110.77499999999957
51785,11.9,0.0,59.0
51790,20.69,0.0,121.84999999999971
51795,19.96,0.0,89.52499999999999
51800,14.33,0.0,92.67499999999994
51805,20.73,0.0,108.57499999999997
51810,11.56,0.0,97.32499999999972
51815,17.99,0.0,141.52499999999998
51820,21.57,0.0,118.97499999999984
51825,22.52,0.0,144.92499999999984
51830,13.97,0.0,85.57499999999997
51835,33.98,0.0,137.575
51840,14.22,0.0,105.04999999999998
51845,17.61,0.0,109.02499999999982
51850,3.06,0.0,22.199999999999932
51855,6.32,0.0,47.44999999999985
51860,11.31,0.0,67.82499999999989
51865,13.61,0.0,81.0
51870,2.52,0.0,21.14999999999995
51875,1.46,0.0,10.574999999999974
51880,4.56,0.0,34.099999999999966
51885,14.31,0.0,111.32499999999972
51890,13.94,0.0,97.52499999999999
51895,24.25,0.0,143.67499999999995
51900,14.59,0.0,95.19999999999993
51905,17.84,0.0,88.04999999999998
51910,17.93,0.0,97.2999999999999
51915,23.06,0.0,150.74999999999974
51920,17.42,0.0,127.39999999999986
51925,24.99,0.0,130.39999999999986
51930,14.6,0.0,107.47499999999967
51935,18.49,0.0,98.57499999999997
51940,15.69,0.0,88.0
51945,12.3,0.0,99.34999999999988
51950,23.12,0.0,117.97499999999984
51955,19.3,0.0,128.5499999999998
51960,18.92,0.0,134.04999999999998
51965,13.72,0.0,80.49999999999983
51970,27.85,0.0,112.04999999999998
51975,23.03,0.0,99.52499999999999
51980,25.04,0.0,110.72499999999992
51985,18.93,0.0,100.97499999999984
51990,22.61,0.0,90.52499999999999
51995,23.63,0.0,111.19999999999993
52000,21.62,0.0,109.44999999999985
52005,19.5,0.0,94.2999999999999
52010,21.34,0.0,105.19999999999993
52015,16.85,0.0,99.19999999999993
52020,16.44,0.0,124.47499999999967
52025,11.05,0.0,81.62499999999996
52030,15.3,0.0,94.67499999999994
52035,21.06,0.0,108.99999999999966
52040,25.92,0.0,156.0
52045,27.14,0.0,110.57499999999997
52050,22.73,0.0,112.97499999999984
52055,26.99,0.0,145.39999999999952
52060,24.33,0.0,117.52499999999999
52065,26.32,0.0,134.5499999999998
52070,26.93,0.0,140.8999999999997
52075,21.62,0.0,126.97499999999984
52080,26.0,0.0,142.09999999999997
52085,13.11,0.0,115.7749999999999
52090,22.12,0.0,119.09999999999997
52095,18.77,0.0,105.82499999999989
52100,15.03,0.0,103.09999999999997
52105,8.55,0.0,53.62499999999996
52110,14.19,0.0,101.62499999999996
52115,16.17,0.0,120.27499999999974
52120,12.11,0.0,84.57499999999997
52125,16.01,0.0,65.0
52130,5.54,0.0,52.04999999999998
52135,18.15,0.0,101.54999999999981
52140,16.78,0.0,89.72499999999992
52145,15.3,0.0,69.67499999999994
52150,21.62,0.0,110.52499999999999
52155,12.62,0.0,77.54999999999981
52160,4.4,0.0,38.04999999999998
52165,19.09,0.0,105.52499999999999
52170,16.93,0.0,82.14999999999995
52175,7.16,0.0,50.52499999999999
52180,11.63,0.0,110.14999999999995
52185,19.73,0.0,102.97499999999984
52190,19.49,0.0,127.92499999999986
52195,5.62,0.0,57.32499999999972
52200,20.1,0.0,123.62499999999996
52205,17.23,0.0,126.69999999999976
52210,27.92,0.0,156.44999999999985
52215,24.63,0.0,109.5999999999998
52220,18.02,0.0,93.57499999999997
52225,18.17,0.0,80.52499999999999
52230,22.46,0.0,111.24999999999991
52235,16.27,0.0,94.0
52240,18.81,0.0,91.72499999999992
52245,12.62,0.0,105.34999999999988
52250,21.99,0.0,128.82499999999987
52255,15.46,0.0,118.72499999999992
52260,27.83,0.0,159.39999999999986
52265,23.53,0.0,129.09999999999997
52270,16.98,0.0,110.52499999999999
52275,17.53,0.0,125.17499999999977
52280,14.95,0.0,98.44999999999985
52285,30.75,0.0,145.3249999999997
52290,15.25,0.0,125.49999999999983
52295,11.19,0.0,84.12499999999979
52300,15.66,0.0,98.52499999999999
52305,25.62,0.0,223.52499999999964
52310,24.84,0.0,150.62499999999994
52315,7.59,0.0,45.099999999999966
52320,21.77,0.0,87.52499999999999
52325,0.74,0.0,6.0
52330,15.27,0.0,76.14999999999995
52335,30.31,0.0,163.12499999999977
52340,15.43,0.0,93.09999999999997
52345,16.06,0.0,106.49999999999983
52350,21.19,0.0,128.52499999999964
52355,12.45,0.0,84.04999999999998
52360,23.75,0.0,116.97499999999984
52365,11.61,0.0,98.24999999999991
52370,14.28,0.0,86.0
52375,20.57,0.0,149.77499999999992
52380,27.2,0.0,133.49999999999983
52385,13.36,0.0,88.09999999999997
52390,24.83,0.0,191.39999999999952
52395,19.74,0.0,98.57499999999997
52400,12.93,0.0,68.87499999999987
52405,17.32,0.0,122.57499999999963
52410,4.69,0.0,38.574999999999974
52415,18.0,0.0,130.77499999999992
52420,13.46,0.0,105.52499999999999
52425,16.87,0.0,83.62499999999996
52430,14.41,0.0,125.94999999999968
52435,11.29,0.0,103.84999999999971
52440,19.08,0.0,115.5999999999998
52445,16.53,0.0,108.12499999999979
52450,25.95,0.0,122.57499999999997
52455,10.72,0.0,70.14999999999995
52460,27.81,0.0,149.92499999999984
52465,20.43,0.0,93.57499999999997
52470,19.32,0.0,94.39999999999986
52475,28.32,0.0,141.4499999999995
52480,21.37,0.0,150.8749999999999
52485,23.48,0.0,108.04999999999998
52490,14.69,0.0,94.24999999999991
52495,26.65,0.0,132.52499999999998
52500,18.39,0.0,128.67499999999995
52505,11.19,0.0,61.49999999999983
52510,24.49,0.0,125.24999999999991
52515,18.08,0.0,120.32499999999972
52520,18.53,0.0,110.67499999999994
52525,20.52,0.0,115.92499999999986
52530,13.51,0.0,97.72499999999992
52535,17.55,0.0,111.97499999999984
52540,9.05,0.0,72.52499999999999
52545,24.98,0.0,154.8749999999999
52550,20.62,0.0,107.72499999999992
52555,14.73,0.0,101.97499999999984
52560,19.51,0.0,121.67499999999994
52565,19.57,0.0,143.24999999999991
52570,3.94,0.0,28.724999999999923
52575,18.11,0.0,114.82499999999989
52580,8.08,0.0,61.2999999999999
52585,16.76,0.0,122.82499999999989
52590,1.93,0.0,20.34999999999988
52595,12.86,0.0,69.02499999999982
52600,2.24,0.0,14.149999999999949
52605,7.23,0.0,80.57499999999997
52610,13.86,0.0,77.67499999999994
52615,12.9,0.0,86.34999999999988
52620,30.42,0.0,165.44999999999985
52625,6.52,0.0,50.074999999999804
52630,8.99,0.0,79.04999999999998
52635,12.69,0.0,99.62499999999996
52640,12.46,0.0,95.24999999999991
52645,19.76,0.0,146.79999999999973
52650,29.56,0.0,154.17499999999978
52655,17.09,0.0,87.97499999999984
52660,14.43,0.0,107.72499999999992
52665,4.37,0.0,27.099999999999966
52670,6.28,0.0,53.19999999999993
52675,9.3,0.0,82.72499999999992
52680,19.52,0.0,121.04999999999998
52685,29.7,0.0,141.52499999999998
52690,10.21,0.0,69.12499999999979
52695,15.81,0.0,111.2999999999999
52700,17.01,0.0,89.24999999999991
52705,23.22,0.0,140.24999999999991
52710,9.31,0.0,55.574999999999974
52715,15.89,0.0,114.3749999999997
52720,13.94,0.0,79.57499999999997
52725,25.3,0.0,112.04999999999998
52735,22.89,0.0,143.39999999999986
52740,12.96,0.0,87.82499999999989
52745,8.93,0.0,80.64999999999978
52750,16.89,0.0,82.82499999999989
52755,15.48,0.0,108.54999999999981
52760,16.97,0.0,98.57499999999963
52765,15.94,0.0,116.92499999999986
52770,6.84,0.0,59.399999999999864
52775,11.5,0.0,102.19999999999993
52780,1.77,0.0,14.524999999999991
52785,21.07,0.0,105.0
52790,15.03,0.0,117.39999999999952
52795,20.96,0.0,103.82499999999989
52800,8.65,0.0,69.09999999999997
52805,11.8,0.0,90.54999999999981
52810,22.99,0.0,130.14999999999995
52815,23.67,0.0,106.09999999999997
52820,22.16,0.0,106.24999999999991
52825,10.78,0.0,73.62499999999996
52830,13.37,0.0,114.57499999999963
52835,9.59,0.0,71.32499999999972
52840,19.38,0.0,139.34999999999988
52845,8.75,0.0,95.57499999999997
52850,16.03,0.0,78.0
52855,20.83,0.0,124.62499999999996
52860,13.07,0.0,99.82499999999989
52865,25.13,0.0,147.3249999999997
52870,14.33,0.0,109.79999999999973
52875,20.02,0.0,119.62499999999962
52880,12.33,0.0,70.14999999999995
52885,20.31,0.0,118.19999999999993
52890,14.18,0.0,108.72499999999992
52895,19.21,0.0,106.52499999999999
52900,15.53,0.0,140.24999999999991
52905,10.96,0.0,104.4499999999995
52910,2.72,0.0,20.049999999999983
52915,18.55,0.0,95.87499999999987
52920,21.98,0.0,117.49999999999983
52925,14.66,0.0,121.0
52930,4.41,0.0,40.099999999999966
52935,9.29,0.0,58.67499999999994
52945,22.87,0.0,105.82499999999989
52950,11.32,0.0,87.72499999999992
52955,5.69,0.0,54.67499999999994
52960,22.28,0.0,231.9749999999995
52965,22.84,0.0,102.57499999999997
52970,15.53,0.0,94.04999999999998
52975,27.89,0.0,137.2999999999999
52980,17.22,0.0,116.44999999999985
52985,10.7,0.0,77.24999999999991
52990,14.7,0.0,98.04999999999998
52995,23.55,0.0,160.17499999999978
53000,19.21,0.0,129.14999999999995
53005,20.39,0.0,135.27499999999975
53010,27.95,0.0,143.62499999999994
53020,17.82,0.0,87.04999999999998
53025,18.45,0.0,105.14999999999995
53030,19.42,0.0,124.67499999999994
53035,23.82,0.0,114.19999999999993
53040,20.91,0.0,120.09999999999997
53045,17.39,0.0,77.14999999999995
53050,19.4,0.0,121.14999999999995
53055,7.21,0.0,38.04999999999998
53060,15.74,0.0,80.04999999999998
53065,2.09,0.0,18.0
53070,20.55,0.0,91.0
53075,23.54,0.0,141.09999999999997
53080,20.56,0.0,91.52499999999999
53090,19.99,0.0,131.52499999999998
53095,7.57,0.0,39.774999999999906
53100,26.53,0.0,172.52499999999998
53105,8.47,0.0,69.97499999999984
53110,20.75,0.0,138.62499999999994
53115,10.45,0.0,71.82499999999989
53130,20.69,0.0,115.92499999999986
53135,13.46,0.0,108.0749999999998
53140,12.75,0.0,98.19999999999993
53145,14.01,0.0,86.19999999999993
53150,13.93,0.0,117.97499999999984
53155,5.44,0.0,52.62499999999996
53160,4.65,0.0,43.72499999999992
53165,20.32,0.0,108.34999999999988
53170,12.32,0.0,74.62499999999996
53175,30.41,0.0,171.09999999999997
53180,13.61,0.0,151.7999999999994
53185,12.97,0.0,107.32499999999972
53190,17.28,0.0,148.52499999999998
53195,16.92,0.0,114.0749999999998
53200,16.94,0.0,109.34999999999988
53205,12.51,0.0,87.24999999999991
53210,8.68,0.0,66.19999999999993
53215,1.15,0.0,10.0
53220,5.85,0.0,50.52499999999999
53225,15.58,0.0,101.57499999999997
53230,18.52,0.0,108.2999999999999
53235,20.69,0.0,96.57499999999997
53240,9.38,0.0,81.99999999999966
53245,5.54,0.0,54.399999999999864
53250,19.01,0.0,87.52499999999999
53255,15.78,0.0,95.99999999999966
53260,13.88,0.0,114.72499999999992
53265,13.59,0.0,82.7749999999999
53270,11.84,0.0,79.52499999999999
53275,3.0,0.0,27.049999999999983
53280,3.3,0.0,27.52499999999999
53285,4.1,0.0,44.574999999999974
53290,9.92,0.0,68.57499999999997
53295,20.76,0.0,103.14999999999995
53300,4.08,0.0,37.62499999999996
53305,13.46,0.0,92.7749999999999
53310,22.4,0.0,110.39999999999986
53315,13.68,0.0,95.0
53320,25.1,0.0,134.2999999999999
53325,18.28,0.0,116.7749999999999
53330,19.45,0.0,130.82499999999987
53335,29.47,0.0,159.14999999999995
53340,23.52,0.0,122.24999999999991
53345,18.46,0.0,105.7749999999999
53350,19.76,0.0,125.62499999999962
53355,32.2,0.0,220.92499999999984
53360,25.15,0.0,130.24999999999991
53365,16.21,0.0,85.62499999999996
53370,24.43,0.0,140.67499999999995
53375,11.25,0.0,80.57499999999997
53380,14.11,0.0,85.52499999999999
53385,17.06,0.0,134.39999999999986
53390,16.69,0.0,88.14999999999995
53395,14.31,0.0,74.49999999999983
53400,16.88,0.0,97.94999999999968
53405,18.51,0.0,111.02499999999982
53410,21.27,0.0,128.04999999999998
53415,17.0,0.0,99.87499999999987
53420,23.08,0.0,122.52499999999999
53425,15.58,0.0,75.39999999999986
53430,18.4,0.0,123.7749999999999
53435,0.89,0.0,6.5249999999999915
53440,10.34,0.0,64.34999999999988
53445,19.33,0.0,117.9749999999995
53450,18.1,0.0,97.14999999999995
53455,18.19,0.0,120.92499999999986
53460,8.89,0.0,80.09999999999962
53465,22.2,0.0,112.64999999999978
53470,4.05,0.0,28.624999999999957
53475,11.21,0.0,58.52499999999999
53480,19.07,0.0,112.34999999999988
53485,26.18,0.0,156.77499999999992
53490,23.42,0.0,125.0749999999998
53495,22.49,0.0,130.8749999999999
53500,14.63,0.0,116.72499999999992
53505,14.42,0.0,118.5999999999998
53510,9.8,0.0,83.87499999999987
53515,14.64,0.0,85.24999999999991
53520,13.52,0.0,93.0
53525,5.65,0.0,47.62499999999996
53530,20.56,0.0,86.19999999999993
53535,26.07,0.0,170.7249999999999
53540,20.07,0.0,116.0
53545,10.99,0.0,66.14999999999995
53550,21.36,0.0,112.09999999999997
53555,25.07,0.0,91.67499999999994
53560,21.11,0.0,91.52499999999999
53565,22.21,0.0,144.67499999999995
53570,16.99,0.0,97.04999999999998
53575,15.58,0.0,96.67499999999994
53580,9.2,0.0,65.52499999999999
53585,15.51,0.0,127.52499999999965
53590,15.53,0.0,89.57499999999997
53595,17.69,0.0,109.02499999999982
53600,25.14,0.0,146.09999999999997
53605,13.35,0.0,86.69999999999976
53610,19.28,0.0,153.49999999999983
53615,6.76,0.0,43.04999999999998
53620,11.43,0.0,97.2999999999999
53625,12.3,0.0,87.49999999999983
53630,22.83,0.0,147.54999999999947
53635,21.89,0.0,143.62499999999994
53640,18.6,0.0,91.62499999999996
53645,9.66,0.0,80.7749999999999
53650,20.38,0.0,97.57499999999997
53655,21.71,0.0,132.97499999999985
53660,17.17,0.0,106.09999999999997
53665,21.11,0.0,138.09999999999997
53670,30.48,0.0,157.69999999999976
53675,19.56,0.0,86.14999999999995
53680,14.44,0.0,84.52499999999999
53685,21.32,0.0,124.22499999999975
53690,21.96,0.0,161.14999999999995
53695,33.58,0.0,132.04999999999998
53700,8.54,0.0,59.52499999999999
53705,17.29,0.0,134.14999999999995
53710,22.38,0.0,131.04999999999998
53715,15.4,0.0,152.7249999999999
53720,12.58,0.0,83.04999999999998
53725,13.76,0.0,76.57499999999997
53730,22.22,0.0,133.79999999999973
53735,23.94,0.0,154.14999999999995
53745,20.27,0.0,139.99999999999966
53750,26.66,0.0,126.22499999999975
53755,25.2,0.0,165.19999999999993
53760,27.99,0.0,87.62499999999996
53765,16.29,0.0,116.12499999999979
53770,12.4,0.0,80.24999999999991
53775,14.52,0.0,94.64999999999978
53780,26.97,0.0,173.04999999999998
53785,12.08,0.0,67.14999999999995
53790,10.57,0.0,65.97499999999984
53795,19.05,0.0,149.19999999999993
53800,9.39,0.0,72.39999999999986
53805,2.81,0.0,29.34999999999988
53810,18.01,0.0,107.92499999999986
53815,10.51,0.0,61.44999999999985
53820,5.97,0.0,47.774999999999906
53825,13.69,0.0,72.52499999999999
53830,17.65,0.0,75.57499999999997
53835,18.48,0.0,109.52499999999999
53840,18.46,0.0,123.14999999999995
53845,16.51,0.0,87.57499999999997
53850,25.58,0.0,125.67499999999994
53855,13.99,0.0,90.39999999999986
53860,6.31,0.0,49.49999999999983
53865,9.69,0.0,54.249999999999915
53870,0.05,0.0,1.0
53875,0.37,0.0,3.5249999999999915
53880,20.97,0.0,88.57499999999997
53885,1.61,0.0,13.099999999999966
53890,9.6,0.0,79.39999999999986
53895,6.05,0.0,62.72499999999992
53900,14.67,0.0,126.5999999999998
53905,9.73,0.0,84.52499999999999
53910,23.13,0.0,101.2999999999999
53915,21.82,0.0,113.72499999999992
53920,11.31,0.0,115.52499999999965
53925,14.4,0.0,97.12499999999979
53930,13.32,0.0,98.0749999999998
53935,2.03,0.0,13.574999999999974
53940,9.85,0.0,75.44999999999985
53945,15.33,0.0,85.62499999999996
53950,4.56,0.0,37.0
53955,25.79,0.0,162.97499999999985
53960,15.57,0.0,122.02499999999982
53965,15.89,0.0,91.04999999999998
53970,14.63,0.0,150.14999999999995
53975,17.68,0.0,142.04999999999998
53980,14.42,0.0,76.24999999999991
53985,3.96,0.0,32.64999999999978
53990,1.42,0.0,17.049999999999983
53995,15.25,0.0,131.49999999999983
54000,10.24,0.0,72.2999999999999
54005,15.74,0.0,102.19999999999993
54010,18.79,0.0,126.8999999999997
54015,12.97,0.0,88.0749999999998
54020,19.09,0.0,117.24999999999991
54025,15.42,0.0,93.44999999999985
54030,1.72,0.0,11.524999999999991
54035,28.28,0.0,175.19999999999993
54040,5.27,0.0,47.34999999999988
54045,3.95,0.0,24.049999999999983
54050,15.32,0.0,100.34999999999988
54055,14.3,0.0,94.74999999999974
54060,3.37,0.0,23.774999999999906
54065,5.57,0.0,55.34999999999988
54070,18.78,0.0,124.0
54075,10.21,0.0,60.89999999999969
54080,15.83,0.0,99.52499999999999
54085,17.18,0.0,103.97499999999984
54090,2.25,0.0,19.049999999999983
54095,12.55,0.0,63.67499999999994
54100,12.32,0.0,93.64999999999978
54105,22.14,0.0,130.07499999999982
54110,31.52,0.0,179.62499999999994
54115,16.2,0.0,99.57499999999997
54120,18.82,0.0,125.5999999999998
54125,14.4,0.0,120.5999999999998
54130,16.37,0.0,131.2999999999999
54135,11.42,0.0,72.24999999999991
54140,11.29,0.0,83.04999999999998
54145,27.12,0.0,209.12499999999943
54150,24.25,0.0,123.39999999999986
54155,21.61,0.0,140.7249999999999
54160,16.39,0.0,115.94999999999968
54165,12.31,0.0,84.62499999999996
54170,21.41,0.0,152.34999999999954
54175,0.65,0.0,7.5249999999999915
54180,6.81,0.0,41.52499999999999
54185,16.47,0.0,118.24999999999991
54190,16.77,0.0,124.87499999999987
54195,19.38,0.0,101.09999999999997
54200,30.83,0.0,126.67499999999994
54205,10.04,0.0,84.82499999999989
54210,18.55,0.0,130.04999999999998
54215,7.68,0.0,50.14999999999995
54220,17.14,0.0,98.24999999999991
54225,20.14,0.0,112.82499999999989
54230,17.69,0.0,121.04999999999998
54235,17.37,0.0,96.62499999999996
54240,16.62,0.0,90.0749999999998
54245,18.06,0.0,84.67499999999994
54250,19.32,0.0,85.52499999999999
54255,9.16,0.0,69.14999999999995
54260,22.43,0.0,117.7749999999999
54265,31.32,0.0,142.62499999999994
54270,23.03,0.0,111.04999999999998
54275,17.63,0.0,80.09999999999997
54280,5.06,0.0,29.099999999999966
54285,6.77,0.0,52.52499999999999
54290,21.46,0.0,92.57499999999997
54295,15.85,0.0,107.14999999999995
54300,6.1,0.0,53.79999999999973
54305,19.64,0.0,97.19999999999993
54310,26.06,0.0,168.8749999999999
54315,14.74,0.0,92.17499999999977
54320,9.59,0.0,91.99999999999966
54325,19.69,0.0,109.19999999999993
54330,21.64,0.0,87.72499999999992
54335,19.74,0.0,92.57499999999997
54340,24.39,0.0,125.84999999999971
54345,16.42,0.0,105.97499999999984
54350,14.51,0.0,93.39999999999986
54355,23.18,0.0,135.7249999999999
54360,14.69,0.0,80.04999999999998
54365,22.63,0.0,121.87499999999987
54370,13.64,0.0,85.14999999999995
54375,18.8,0.0,116.52499999999999
54380,23.27,0.0,103.24999999999991
54385,17.22,0.0,95.62499999999996
54390,12.63,0.0,90.8999999999997
54395,10.97,0.0,94.2999999999999
54400,24.91,0.0,128.82499999999987
54405,8.3,0.0,55.52499999999999
54410,20.62,0.0,116.72499999999992
54415,3.23,0.0,22.624999999999957
54420,11.61,0.0,135.94999999999968
54425,12.85,0.0,78.7749999999999
54430,10.58,0.0,121.19999999999993
54435,21.93,0.0,89.72499999999992
54440,19.09,0.0,121.14999999999995
54445,8.48,0.0,64.5999999999998
54450,4.21,0.0,29.624999999999957
54455,21.29,0.0,111.97499999999984
54460,20.14,0.0,114.2999999999999
54465,10.26,0.0,64.2999999999999
54470,17.3,0.0,127.09999999999997
54475,15.02,0.0,115.09999999999997
54480,13.38,0.0,86.14999999999995
54485,12.82,0.0,76.62499999999996
54490,21.01,0.0,113.2999999999999
54495,5.88,0.0,42.099999999999966
54500,10.48,0.0,65.24999999999991
54505,11.11,0.0,55.52499999999999
54510,18.54,0.0,102.49999999999983
54515,15.63,0.0,105.52499999999999
54520,2.35,0.0,23.34999999999988
54525,5.15,0.0,49.34999999999988
54530,8.39,0.0,92.09999999999997
54535,10.47,0.0,71.09999999999997
54540,14.82,0.0,114.39999999999986
54545,21.1,0.0,98.09999999999997
54550,15.77,0.0,97.57499999999997
54555,23.41,0.0,172.575
54560,16.59,0.0,99.09999999999997
54565,2.78,0.0,16.52499999999999
54570,4.63,0.0,26.624999999999957
54575,11.76,0.0,119.34999999999988
54580,13.26,0.0,88.67499999999994
54585,13.37,0.0,85.57499999999997
54590,18.56,0.0,118.67499999999994
54595,17.13,0.0,104.69999999999976
54600,16.96,0.0,134.39999999999986
54605,22.41,0.0,129.2999999999999
54610,33.78,0.0,208.52499999999998
54615,22.59,0.0,153.62499999999994
54620,2.17,0.0,19.0
54625,20.15,0.0,83.72499999999992
54630,24.6,0.0,128.12499999999977
54635,12.17,0.0,103.09999999999997
54640,13.23,0.0,81.52499999999999
54645,19.5,0.0,115.09999999999997
54650,2.48,0.0,29.249999999999915
54655,5.35,0.0,43.52499999999999
54660,13.91,0.0,111.14999999999961
54665,15.01,0.0,83.14999999999995
54670,0.07,0.0,1.0
54675,3.45,0.0,27.52499999999999
54680,5.35,0.0,38.04999999999998
54685,10.38,0.0,86.04999999999998
54690,6.84,0.0,57.04999999999998
54695,6.85,0.0,61.52499999999999
54700,20.29,0.0,114.74999999999974
54705,19.79,0.0,131.14999999999995
54715,5.78,0.0,42.574999999999974
54720,12.14,0.0,65.39999999999986
54725,13.05,0.0,89.14999999999961
54730,17.3,0.0,86.67499999999994
54735,20.05,0.0,101.52499999999999
54740,17.73,0.0,161.14999999999995
54745,8.22,0.0,66.14999999999995
54750,18.9,0.0,118.24999999999991
54755,10.89,0.0,88.52499999999999
54760,15.39,0.0,97.19999999999993
54765,18.57,0.0,148.82499999999987
54770,24.84,0.0,168.62499999999994
54775,6.07,0.0,50.72499999999992
54780,9.41,0.0,78.24999999999991
54785,4.23,0.0,30.724999999999923
54790,18.21,0.0,94.04999999999998
54795,23.25,0.0,116.67499999999994
54800,17.2,0.0,109.87499999999987
54805,23.52,0.0,143.92499999999984
54810,11.43,0.0,76.7749999999999
54815,21.26,0.0,194.2749999999994
54820,20.08,0.0,106.0
54825,21.85,0.0,107.82499999999955
54830,23.25,0.0,154.575
54835,17.96,0.0,87.09999999999997
54840,18.33,0.0,150.92499999999984
54845,20.7,0.0,112.0
54850,18.85,0.0,106.2999999999999
54855,19.8,0.0,121.04999999999998
54860,16.05,0.0,93.04999999999998
54865,18.15,0.0,97.87499999999987
54870,12.67,0.0,82.74999999999974
54875,2.02,0.0,18.049999999999983
54880,15.5,0.0,127.62499999999996
54885,20.43,0.0,123.04999999999998
54890,9.14,0.0,44.52499999999999
54895,27.97,0.0,153.14999999999995
54900,15.11,0.0,120.3749999999997
54905,21.33,0.0,104.52499999999999
54910,20.17,0.0,130.42499999999933
54915,23.88,0.0,95.62499999999996
54920,13.64,0.0,62.19999999999993
54925,24.32,0.0,95.72499999999992
54930,20.41,0.0,138.0
54935,24.95,0.0,121.49999999999983
54940,23.7,0.0,138.74999999999974
54950,10.24,0.0,80.67499999999994
54955,6.56,0.0,58.04999999999998
54960,14.03,0.0,94.44999999999985
54965,15.73,0.0,87.49999999999983
54970,21.7,0.0,119.7749999999999
54975,5.74,0.0,46.52499999999999
54980,3.23,0.0,21.724999999999923
54985,10.18,0.0,70.97499999999984
54990,14.01,0.0,96.12499999999979
54995,8.94,0.0,90.24999999999991
55000,17.03,0.0,118.0749999999998
55005,17.59,0.0,101.39999999999986
55010,19.94,0.0,101.52499999999999
55015,20.1,0.0,126.67499999999994
55020,18.06,0.0,96.62499999999996
55025,13.97,0.0,109.14999999999995
55030,21.73,0.0,114.62499999999996
55035,17.94,0.0,104.72499999999992
55040,0.29,0.0,2.5249999999999915
55045,9.02,0.0,70.19999999999993
55050,17.11,0.0,100.19999999999993
55055,16.77,0.0,96.82499999999989
55060,21.51,0.0,203.19999999999925
55065,8.45,0.0,52.04999999999998
55070,14.46,0.0,106.62499999999996
55075,12.21,0.0,147.89999999999935
55080,14.62,0.0,105.57499999999997
55085,17.27,0.0,110.67499999999994
55090,23.67,0.0,165.8749999999992
55095,20.54,0.0,131.74999999999974
55100,11.66,0.0,90.47499999999967
55105,17.41,0.0,116.52499999999999
55110,18.74,0.0,108.82499999999989
55115,16.9,0.0,122.44999999999985
55120,16.57,0.0,159.8749999999999
55125,29.76,0.0,113.62499999999996
55130,16.07,0.0,79.14999999999995
55135,23.24,0.0,164.82499999999953
55140,14.41,0.0,76.04999999999998
55145,15.47,0.0,116.62499999999996
55150,23.22,0.0,153.97499999999985
55155,9.1,0.0,53.574999999999974
55160,20.03,0.0,124.09999999999997
55165,6.21,0.0,49.599999999999795
55170,12.59,0.0,75.67499999999994
55175,11.94,0.0,99.44999999999985
55180,18.72,0.0,93.72499999999992
55185,25.59,0.0,113.09999999999997
55190,18.86,0.0,113.2999999999999
55195,20.38,0.0,122.54999999999981
